Name,request_count,fail_count,Median response time,Average response time,Min response time,Max response time,Requests/s,mean_rt,cumulative_moving_avg_rt,std_rt,moving_std_rt,variant,request category,"D1(Small), D2(Medium)",D3,D4,D5(Small),D6(Large),D7,D8,D9,D10,D11,"D12(Small), D13(Medium)",D14,D15,D16,Hatch Rate,Time,variant_cost_hr,variant_cost_30m
/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+,194,2,350,535,150,9212,0.11,427,429,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+,226,2,340,400,49,4607,0.13,427,428,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+,225,1,350,432,11,10568,0.13,427,428,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+,221,1,350,391,206,2135,0.12,427,428,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+,236,0,340,376,274,1422,0.13,427,427,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+,225,0,350,434,274,8743,0.13,427,428,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+,218,1,340,400,276,5882,0.12,427,427,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+,215,2,340,433,69,6514,0.12,427,427,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+,233,2,350,426,14,6835,0.13,427,427,37,37,25,100,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+,1208,263,7400,10579,21,197862,0.67,10368,10333,396,359,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+,1253,233,6100,9680,9,218413,0.7,10368,10224,396,417,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+,1273,285,7400,10676,9,197263,0.71,10368,10288,396,417,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+,1156,238,6600,10919,7,185657,0.64,10368,10367,396,446,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+,1151,260,6700,9950,17,236145,0.64,10368,10321,396,440,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+,1141,214,6300,10068,29,201822,0.63,10368,10295,396,422,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+,1179,263,7200,10275,28,201710,0.66,10368,10293,396,401,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+,1182,216,6400,10044,11,110341,0.66,10368,10273,396,389,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+,1196,242,7100,10558,42,202687,0.66,10368,10295,396,380,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+,1200,259,7100,10176,52,148872,0.67,10368,10286,396,367,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+,1152,219,6900,9937,14,113037,0.64,10368,10263,396,365,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+,1172,235,6300,10228,7,185720,0.65,10368,10261,396,352,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+,1186,258,7000,10242,4,196284,0.66,10368,10259,396,341,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+,1231,256,6700,10210,53,196592,0.68,10368,10257,396,331,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+,1155,249,7300,10812,238,248210,0.64,10368,10286,396,346,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+,1176,229,7200,10989,20,203264,0.65,10368,10321,396,372,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Business%2C+Office+%26+Industrial+,1188,239,6200,9912,37,197181,0.66,10368,10301,396,373,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Clothing+%26+Accessories+,1141,252,7100,11019,233,270131,0.63,10368,10334,396,395,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Coins+,1211,246,7300,10927,19,202438,0.67,10368,10360,396,405,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Computers+,1112,213,6900,10163,33,138482,0.62,10368,10352,396,398,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Antiques+%26+Art+,1165,231,7100,10317,4,199281,0.65,10368,10350,396,390,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Books+,1252,237,6400,9905,22,138527,0.7,10368,10333,396,392,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Business%2C+Office+%26+Industrial+,1195,243,7200,10154,22,134055,0.66,10368,10326,396,386,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Clothing+%26+Accessories+,1206,247,7200,10354,8,153185,0.67,10368,10327,396,379,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Coins+,1261,257,7100,10702,32,176518,0.7,10368,10340,396,378,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=22&categoryName=Computers+,1173,247,7300,10163,39,202897,0.65,10368,10334,396,373,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Antiques+%26+Art+,1237,249,6900,10274,11,130453,0.69,10368,10332,396,367,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Books+,1214,221,6500,10111,14,136050,0.67,10368,10325,396,363,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Business%2C+Office+%26+Industrial+,1145,225,7200,10434,24,176175,0.64,10368,10329,396,358,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Clothing+%26+Accessories+,1196,255,6800,10809,25,207136,0.66,10368,10343,396,362,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Coins+,1152,239,6900,10013,42,147397,0.64,10368,10333,396,361,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=25&categoryName=Computers+,1238,257,6800,10338,20,211210,0.69,10368,10334,396,356,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Antiques+%26+Art+,1222,234,7100,10634,3,209131,0.68,10368,10342,396,354,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Books+,1205,233,7500,10641,17,198039,0.67,10368,10349,396,353,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Business%2C+Office+%26+Industrial+,1275,253,6600,9976,7,138494,0.71,10368,10340,396,353,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Clothing+%26+Accessories+,1203,266,7300,10418,22,125575,0.67,10368,10342,396,349,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Coins+,1162,244,7100,10244,120,117075,0.65,10368,10339,396,345,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=28&categoryName=Computers+,1169,237,7100,9945,23,103352,0.65,10368,10330,396,346,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Antiques+%26+Art+,1210,272,7100,10501,16,196549,0.67,10368,10334,396,343,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Books+,1197,267,6700,10371,18,235820,0.67,10368,10335,396,339,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Business%2C+Office+%26+Industrial+,1183,226,7100,10319,62,162918,0.66,10368,10334,396,335,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Clothing+%26+Accessories+,1200,256,6900,10119,23,119527,0.67,10368,10330,396,333,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Coins+,1258,250,7000,10090,7,129286,0.7,10368,10325,396,331,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=31&categoryName=Computers+,1161,248,7200,10170,26,177420,0.65,10368,10321,396,328,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Antiques+%26+Art+,1198,227,7200,10641,23,194752,0.67,10368,10328,396,328,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Books+,1200,244,6500,10506,15,227015,0.67,10368,10331,396,325,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Business%2C+Office+%26+Industrial+,1143,231,6700,9907,10,152987,0.64,10368,10323,396,328,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Clothing+%26+Accessories+,1142,246,7200,10891,7,203970,0.63,10368,10334,396,334,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Coins+,1221,243,6200,9704,20,200413,0.68,10368,10322,396,342,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=37&categoryName=Computers+,1210,260,7200,10477,66,249683,0.67,10368,10325,396,339,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Antiques+%26+Art+,1182,267,5900,9484,9,129392,0.66,10368,10310,396,354,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Books+,1145,233,7100,10858,16,204198,0.64,10368,10320,396,359,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Business%2C+Office+%26+Industrial+,1182,243,7300,10900,16,234730,0.66,10368,10330,396,364,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Clothing+%26+Accessories+,1212,235,7200,10748,4,197558,0.67,10368,10337,396,365,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Coins+,1152,222,6500,10155,7,203098,0.64,10368,10334,396,362,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=4&categoryName=Computers+,1148,223,7300,10400,38,198006,0.64,10368,10335,396,359,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Antiques+%26+Art+,1228,234,6900,10154,18,200504,0.68,10368,10332,396,357,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Books+,1190,263,6700,10438,1,204921,0.66,10368,10334,396,354,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Business%2C+Office+%26+Industrial+,1199,243,7100,10219,15,201713,0.67,10368,10332,396,352,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Clothing+%26+Accessories+,1197,226,6900,10314,35,123960,0.67,10368,10332,396,349,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Coins+,1161,240,7100,10522,157,205281,0.65,10368,10334,396,347,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=40&categoryName=Computers+,1180,220,7600,11269,38,198466,0.66,10368,10349,396,363,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Antiques+%26+Art+,1185,228,6600,10050,7,201370,0.66,10368,10344,396,362,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Books+,1160,249,7000,10610,9,192906,0.64,10368,10348,396,361,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Business%2C+Office+%26+Industrial+,1182,251,6200,9251,29,110341,0.66,10368,10332,396,382,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Clothing+%26+Accessories+,1198,229,6500,9887,31,145911,0.67,10368,10326,396,383,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Coins+,1177,243,7300,10840,12,204929,0.65,10368,10333,396,385,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=58&categoryName=Computers+,1197,236,6800,10200,100,116886,0.67,10368,10331,396,382,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Antiques+%26+Art+,1204,242,7000,10612,24,171489,0.67,10368,10335,396,381,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Books+,1221,253,7200,10151,16,104308,0.68,10368,10332,396,379,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Business%2C+Office+%26+Industrial+,1221,239,7000,10305,53,112760,0.68,10368,10332,396,377,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Clothing+%26+Accessories+,1215,223,6600,9537,5,227214,0.68,10368,10322,396,385,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Coins+,1234,238,7300,11629,4,203886,0.69,10368,10339,396,410,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=61&categoryName=Computers+,1166,233,7200,10215,74,127606,0.65,10368,10337,396,408,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Antiques+%26+Art+,1186,224,7100,11109,17,117841,0.66,10368,10347,396,414,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Books+,1167,259,7200,10222,11,152598,0.65,10368,10345,396,412,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Business%2C+Office+%26+Industrial+,1128,232,6700,10397,20,156539,0.63,10368,10346,396,410,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Clothing+%26+Accessories+,1176,216,6900,10174,15,198132,0.65,10368,10344,396,407,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Coins+,1226,244,7100,10654,3,182335,0.68,10368,10347,396,406,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=64&categoryName=Computers+,1181,274,7200,10239,15,151967,0.66,10368,10346,396,404,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Antiques+%26+Art+,1202,225,6600,9988,37,130578,0.67,10368,10342,396,404,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Books+,1171,258,6700,10180,37,202001,0.65,10368,10340,396,402,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Business%2C+Office+%26+Industrial+,1168,211,6900,10847,51,197259,0.65,10368,10346,396,403,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Clothing+%26+Accessories+,1249,248,6800,10456,44,274322,0.69,10368,10347,396,401,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Coins+,1175,241,7100,10256,5,161981,0.65,10368,10346,396,399,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=7&categoryName=Computers+,1141,239,6900,10421,19,201668,0.63,10368,10347,396,396,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Antiques+%26+Art+,1208,237,6300,10065,14,209139,0.67,10368,10344,396,395,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Books+,1215,263,6800,10729,32,235114,0.68,10368,10348,396,395,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Business%2C+Office+%26+Industrial+,1202,229,6800,10665,36,241796,0.67,10368,10351,396,394,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Clothing+%26+Accessories+,1153,219,7300,10585,20,130836,0.64,10368,10354,396,393,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Coins+,1197,257,7000,10774,1,205996,0.67,10368,10358,396,393,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=70&categoryName=Computers+,1228,250,6600,9901,6,152835,0.68,10368,10354,396,394,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Antiques+%26+Art+,1232,276,7200,10134,10,186316,0.68,10368,10351,396,392,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Books+,1156,229,6800,10201,5,199276,0.64,10368,10350,396,391,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Business%2C+Office+%26+Industrial+,1211,272,7400,10454,7,149210,0.67,10368,10351,396,389,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Clothing+%26+Accessories+,1118,228,6600,10751,31,202244,0.62,10368,10355,396,389,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Coins+,1241,250,7300,10940,8,160998,0.69,10368,10361,396,391,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=79&categoryName=Computers+,1192,211,7300,11103,33,359300,0.66,10368,10368,396,396,25,2000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=10&categoryName=Coins+,1287,379,8700,13210,13,320137,0.72,13613,13686,586,768,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=10&categoryName=Computers+,1260,362,8900,14467,12,316448,0.7,13613,13816,586,757,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Antiques+%26+Art+,1267,375,8900,14190,14,258848,0.7,13613,13869,586,706,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Books+,1214,333,8600,13499,17,238241,0.67,13613,13823,586,666,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Business%2C+Office+%26+Industrial+,1268,364,8400,12789,14,205319,0.7,13613,13708,586,712,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Clothing+%26+Accessories+,1227,355,8300,13416,26,226503,0.68,13613,13679,586,678,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Coins+,1256,357,8800,13585,8,198134,0.7,13613,13670,586,644,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=13&categoryName=Computers+,1267,327,8800,13526,72,200624,0.7,13613,13658,586,615,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Antiques+%26+Art+,1247,344,8800,14176,136,279322,0.69,13613,13698,586,606,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Books+,1215,374,8800,13706,0,144066,0.68,13613,13699,586,582,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Business%2C+Office+%26+Industrial+,1286,376,8800,13765,40,156962,0.71,13613,13703,586,561,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Clothing+%26+Accessories+,1288,370,8600,14666,5,251247,0.72,13613,13763,586,593,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Coins+,1235,349,8600,13992,10,237408,0.69,13613,13777,586,577,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=16&categoryName=Computers+,1130,325,9100,14339,19,184548,0.63,13613,13808,586,575,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Antiques+%26+Art+,1224,356,8700,13398,50,188101,0.68,13613,13786,586,567,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
/PHP/SearchItemsByCategory.php?category=19&categoryName=Books+,1311,387,8400,11884,10,185728,0.73,13613,13691,586,697,25,3000,0,0,1,0,0,0,1,0,0,0,0,1,0,0,100,30m,0.76,0.38
